station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
JRB	2020-02-13 21:56	42.10	39.90	91.84	240.00	7.00	0.00	29.69	1005.40	10.00	null	SCT	BKN	null	null	1400.00	2100.00	null	null	null	null	null	null	null	null	null	37.09	KJRB 132156Z AUTO 24007KT 10SM SCT014 BKN021 06/04 A2969 RMK AO2 SLP054 T00560044	null
JRB	2020-02-13 22:56	43.00	39.90	88.71	250.00	6.00	0.01	29.72	1006.60	10.00	null	BKN	BKN	null	null	1700.00	2300.00	null	null	null	null	null	null	null	null	null	38.78	KJRB 132256Z AUTO 25006KT 10SM BKN017 BKN023 06/04 A2972 RMK AO2 PRESRR SLP066 P0001 T00610044	null
JRB	2020-02-13 23:56	43.00	39.00	85.66	null	5.00	0.00	29.77	1008.30	10.00	null	BKN	null	null	null	2700.00	null	null	null	null	null	null	null	null	null	null	39.46	KJRB 132356Z AUTO VRB05KT 10SM BKN027 06/04 A2977 RMK AO2 SLP083 60001 T00610039 10061 20050 53034	null
JRB	2020-02-14 00:56	43.00	37.00	79.19	0.00	0.00	0.00	29.83	1010.00	10.00	null	BKN	OVC	null	null	2700.00	3200.00	null	null	null	null	null	null	null	null	null	43.00	KJRB 140056Z AUTO 00000KT 10SM BKN027 OVC032 06/03 A2983 RMK AO2 SLP100 T00610028	null
JRB	2020-02-14 01:56	42.10	33.10	70.20	null	3.00	0.00	29.86	1011.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	40.23	KJRB 140156Z AUTO VRB03KT 10SM CLR 06/01 A2986 RMK AO2 SLP110 T00560006	null
JRB	2020-02-14 02:56	41.00	32.00	70.08	null	4.00	0.00	29.89	1012.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	37.93	KJRB 140256Z AUTO VRB04KT 10SM CLR 05/00 A2989 RMK AO2 SLP120 T00500000 51038	null
JRB	2020-02-14 03:56	41.00	30.90	67.03	null	3.00	0.00	29.92	1013.20	10.00	null	BKN	null	null	null	4000.00	null	null	null	null	null	null	null	null	null	null	38.98	KJRB 140356Z AUTO VRB03KT 10SM BKN040 05/M01 A2992 RMK AO2 SLP132 T00501006	null
JRB	2020-02-14 04:56	39.90	28.90	64.49	260.00	4.00	0.00	29.94	1013.90	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	36.65	KJRB 140456Z AUTO 26004KT 10SM CLR 04/M02 A2994 RMK AO2 PRESRR SLP139 T00441017 400670028	null
JRB	2020-02-14 05:56	39.90	28.90	64.49	270.00	4.00	0.00	29.97	1014.70	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	36.65	KJRB 140556Z AUTO 27004KT 10SM CLR 04/M02 A2997 RMK AO2 SLP147 T00441017 10067 20044 51027	null
JRB	2020-02-14 06:56	39.00	30.00	69.85	270.00	6.00	0.00	29.98	1015.20	10.00	null	FEW	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	33.96	KJRB 140656Z AUTO 27006KT 10SM FEW055 04/M01 A2998 RMK AO2 SLP152 T00391011	null
JRB	2020-02-14 07:56	39.00	30.00	69.85	260.00	5.00	0.00	29.99	1015.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	34.71	KJRB 140756Z AUTO 26005KT 10SM CLR 04/M01 A2999 RMK AO2 SLP155 T00391011	null
JRB	2020-02-14 08:56	37.90	28.90	69.73	270.00	6.00	0.00	30.02	1016.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.64	KJRB 140856Z AUTO 27006KT 10SM CLR 03/M02 A3002 RMK AO2 SLP165 T00331017 53018	null
JRB	2020-02-14 09:56	37.90	28.90	69.73	260.00	5.00	0.00	30.06	1017.80	10.00	null	SCT	null	null	null	3200.00	null	null	null	null	null	null	null	null	null	null	33.40	KJRB 140956Z AUTO 26005KT 10SM SCT032 03/M02 A3006 RMK AO2 SLP178 T00331017	null
JRB	2020-02-14 10:56	37.90	27.00	64.49	270.00	5.00	0.00	30.10	1019.20	10.00	null	FEW	SCT	BKN	null	3600.00	4600.00	6500.00	null	null	null	null	null	null	null	null	33.40	KJRB 141056Z AUTO 27005KT 10SM FEW036 SCT046 BKN065 03/M03 A3010 RMK AO2 SLP192 T00331028	null
JRB	2020-02-14 11:56	35.10	21.90	58.22	null	4.00	0.00	30.15	1020.80	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	31.04	KJRB 141156Z AUTO VRB04KT 10SM CLR 02/M06 A3015 RMK AO2 SLP208 70002 T00171056 10044 20017 53044 FZRANO	null
JRB	2020-02-14 12:56	33.10	17.10	51.37	null	4.00	0.00	30.21	1022.90	10.00	null	BKN	null	null	null	6000.00	null	null	null	null	null	null	null	31.00	280.00	2020-02-14 12:09	28.70	KJRB 141256Z AUTO VRB04KT 10SM BKN060 01/M08 A3021 RMK AO2 PK WND 28031/1209 SLP229 T00061083 FZRANO	null
JRB	2020-02-14 13:56	33.10	16.00	48.98	null	5.00	0.00	30.24	1024.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.70	KJRB 141356Z AUTO VRB05KT 10SM CLR 01/M09 A3024 RMK AO2 SLP242 T00061089 FZRANO	null
JRB	2020-02-14 14:56	34.00	14.00	43.30	null	5.00	0.00	30.27	1025.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	28.77	KJRB 141456Z AUTO VRB05KT 10SM CLR 01/M10 A3027 RMK AO2 SLP252 T00111100 51043 FZRANO	null
JRB	2020-02-14 15:56	34.00	14.00	43.30	null	5.00	0.00	30.29	1025.70	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	28.77	KJRB 141556Z AUTO VRB05KT 10SM CLR 01/M10 A3029 RMK AO2 SLP257 T00111100 FZRANO	null
JRB	2020-02-14 16:56	34.00	12.00	39.65	260.00	8.00	null	30.29	1025.80	10.00	null	CLR	null	null	null	null	null	null	null	-RA	null	null	null	null	null	null	26.58	KJRB 141656Z AUTO 26008KT 220V290 10SM -RA CLR 01/M11 A3029 RMK AO2 RAB27 SLP258 P0000 T00111111 FZRANO	null
JRB	2020-02-14 17:56	35.10	10.00	34.72	null	5.00	null	30.29	1025.60	10.00	null	CLR	null	null	null	null	null	null	null	-RA	null	null	null	null	null	null	30.08	KJRB 141756Z AUTO VRB05KT 10SM -RA CLR 02/M12 A3029 RMK AO2 SLP256 P0000 60000 T00171122 10022 20006 50005 FZRANO	null
JRB	2020-02-14 18:56	35.10	8.10	31.88	260.00	12.00	null	30.31	1026.50	7.00	18.00	CLR	null	null	null	null	null	null	null	-RA	null	null	null	31.00	280.00	2020-02-14 18:35	25.95	KJRB 141856Z AUTO 26012G18KT 7SM -RA CLR 02/M13 A3031 RMK AO2 PK WND 28031/1835 RAE13B51 SLP265 P0000 T00171133 FZRANO	null
JRB	2020-02-14 19:56	35.10	6.10	29.12	null	4.00	null	30.34	1027.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	39.00	280.00	2020-02-14 19:39	31.04	KJRB 141956Z AUTO VRB04KT 10SM CLR 02/M14 A3034 RMK AO2 PK WND 28039/1939 RAE01 SLP272 P0000 T00171144 FZRANO	null
JRB	2020-02-14 20:56	35.10	9.00	33.20	null	3.00	0.00	30.37	1028.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	37.00	270.00	2020-02-14 20:41	32.23	KJRB 142056Z AUTO VRB03KT 10SM CLR 02/M13 A3037 RMK AO2 PK WND 27037/2041 SLP283 60000 T00171128 53026 FZRANO	null
JRB	2020-02-14 21:56	34.00	7.00	31.69	280.00	7.00	0.00	30.40	1029.40	10.00	33.00	CLR	null	null	null	null	null	null	null	null	null	null	null	33.00	280.00	2020-02-14 21:53	27.22	KJRB 142156Z AUTO 28007G33KT 250V320 10SM CLR 01/M14 A3040 RMK AO2 PK WND 28033/2153 SLP294 T00111139 FZRANO	null
JRB	2020-02-14 22:56	28.90	8.10	40.93	null	3.00	0.00	30.44	1030.80	10.00	33.00	CLR	null	null	null	null	null	null	null	null	null	null	null	42.00	280.00	2020-02-14 22:38	25.14	KJRB 142256Z AUTO VRB03G33KT 10SM CLR M02/M13 A3044 RMK AO2 PK WND 28042/2238 SLP308 T10171133 FZRANO	null
JRB	2020-02-14 23:56	28.00	7.00	40.41	null	4.00	0.00	30.49	1032.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.75	KJRB 142356Z AUTO VRB04KT 10SM CLR M02/M14 A3049 RMK AO2 SLP324 60000 T10221139 10028 21022 53041 FZRANO	null
JRB	2020-02-15 00:56	26.10	3.90	37.93	250.00	6.00	0.00	30.52	1033.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	18.42	KJRB 150056Z AUTO 25006KT 10SM CLR M03/M16 A3052 RMK AO2 SLP335 T10331156 FZRANO	null
JRB	2020-02-15 01:56	25.00	6.10	43.91	null	6.00	0.00	30.55	1034.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	17.10	KJRB 150156Z AUTO VRB06KT 10SM CLR M04/M14 A3055 RMK AO2 SLP346 T10391144 FZRANO	null
JRB	2020-02-15 02:56	24.10	5.00	43.36	null	4.00	0.00	30.58	1035.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	18.19	KJRB 150256Z AUTO VRB04KT 10SM CLR M04/M15 A3058 RMK AO2 SLP356 T10441150 51032 FZRANO	null
JRB	2020-02-15 03:56	21.90	3.90	45.22	null	3.00	0.00	30.60	1036.10	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	17.14	KJRB 150356Z AUTO VRB03KT 10SM CLR M06/M16 A3060 RMK AO2 SLP361 T10561156 FZRANO	null
JRB	2020-02-15 04:56	21.90	8.10	54.75	120.00	7.00	0.00	30.61	1036.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	12.47	KJRB 150456Z AUTO 12007KT 060V170 10SM CLR M06/M13 A3061 RMK AO2 SLP365 T10561133 400441056 FZRANO	null
JRB	2020-02-15 05:56	21.00	8.10	56.88	70.00	7.00	0.00	30.62	1037.00	10.00	14.00	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	11.37	KJRB 150556Z AUTO 07007G14KT 030V130 10SM CLR M06/M13 A3062 RMK AO2 SLP370 T10611133 11022 21067 51014 FZRANO	null
JRB	2020-02-15 06:56	19.90	7.00	56.71	null	5.00	0.00	30.63	1037.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	12.03	KJRB 150656Z AUTO VRB05KT 10SM CLR M07/M14 A3063 RMK AO2 SLP370 T10671139 FZRANO	null
JRB	2020-02-15 07:56	19.90	9.00	62.07	null	3.00	0.00	30.63	1037.10	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	14.86	KJRB 150756Z AUTO VRB03KT 10SM CLR M07/M13 A3063 RMK AO2 SLP371 T10671128 FZRANO	null
JRB	2020-02-15 08:56	21.00	12.00	67.71	70.00	4.00	0.00	30.64	1037.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	14.57	KJRB 150856Z AUTO 07004KT 10SM CLR M06/M11 A3064 RMK AO2 SLP376 T10611111 53006 FZRANO	null
JRB	2020-02-15 09:56	19.90	10.00	64.91	null	5.00	0.00	30.64	1037.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	12.03	KJRB 150956Z AUTO VRB05KT 10SM CLR M07/M12 A3064 RMK AO2 SLP375 T10671122 FZRANO	null
JRB	2020-02-15 10:56	19.00	9.00	64.50	50.00	7.00	0.00	30.66	1038.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	8.93	KJRB 151056Z AUTO 05007KT 10SM CLR M07/M13 A3066 RMK AO2 SLP382 T10721128 FZRANO	null
JRB	2020-02-15 11:56	19.00	8.10	61.94	0.00	0.00	0.00	30.67	1038.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	19.00	KJRB 151156Z AUTO 00000KT 10SM CLR M07/M13 A3067 RMK AO2 SLP385 T10721133 11056 21078 53009 FZRANO	null
JRB	2020-02-15 12:56	21.00	9.00	59.23	60.00	6.00	0.00	30.67	1038.70	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	12.28	KJRB 151256Z AUTO 06006KT 10SM CLR M06/M13 A3067 RMK AO2 SLP387 T10611128 FZRANO	null
JRB	2020-02-15 13:56	24.10	10.90	56.59	0.00	0.00	0.00	30.68	1039.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.10	KJRB 151356Z AUTO 00000KT 10SM CLR M04/M12 A3068 RMK AO2 SLP390 T10441117 FZRANO	null
JRB	2020-02-15 14:56	23.00	9.00	54.44	null	5.00	0.00	30.68	1038.90	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	15.71	KJRB 151456Z AUTO VRB05KT 10SM CLR M05/M13 A3068 RMK AO2 SLP389 T10501128 50003 FZRANO	null
JRB	2020-02-15 15:56	25.00	9.00	50.07	250.00	7.00	0.00	30.67	1038.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	16.25	KJRB 151556Z AUTO 25007KT 10SM CLR M04/M13 A3067 RMK AO2 SLP386 T10391128 FZRANO	null
JRB	2020-02-15 16:56	28.00	12.00	50.56	null	4.00	0.00	30.63	1037.10	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.75	KJRB 151656Z AUTO VRB04KT 10SM CLR M02/M11 A3063 RMK AO2 SLP371 T10221111 FZRANO	null
JRB	2020-02-15 17:56	30.90	14.00	49.05	230.00	6.00	0.00	30.59	1036.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.21	KJRB 151756Z AUTO 23006KT 10SM CLR M01/M10 A3059 RMK AO2 SLP360 T10061100 11006 21083 58029 FZRANO	null
JRB	2020-02-15 18:56	32.00	14.00	46.92	200.00	7.00	0.00	30.54	1034.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.78	KJRB 151856Z AUTO 20007KT 10SM CLR 00/M10 A3054 RMK AO2 SLP342 T00001100 FZRANO	null
JRB	2020-02-15 19:56	30.90	16.00	53.53	200.00	8.00	0.00	30.51	1033.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.76	KJRB 151956Z AUTO 20008KT 10SM CLR M01/M09 A3051 RMK AO2 SLP332 T10061089 FZRANO	null
JRB	2020-02-15 20:56	30.90	19.00	60.92	160.00	6.00	0.00	30.50	1032.70	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.21	KJRB 152056Z AUTO 16006KT 10SM CLR M01/M07 A3050 RMK AO2 PRESFR SLP327 T10061072 56033 FZRANO	null
JRB	2020-02-15 21:56	30.00	19.90	65.66	170.00	7.00	0.00	30.48	1032.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.34	KJRB 152156Z AUTO 17007KT 10SM CLR M01/M07 A3048 RMK AO2 SLP322 T10111067 FZRANO	null
JRB	2020-02-15 22:56	30.90	19.00	60.92	200.00	7.00	0.00	30.47	1031.80	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	23.44	KJRB 152256Z AUTO 20007KT 10SM CLR M01/M07 A3047 RMK AO2 SLP318 T10061072 FZRANO	null
JRB	2020-02-15 23:56	30.90	19.00	60.92	210.00	9.00	0.00	30.46	1031.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.15	KJRB 152356Z AUTO 21009KT 10SM CLR M01/M07 A3046 RMK AO2 SLP315 T10061072 10000 21011 56012 FZRANO	null
JRB	2020-02-16 00:56	30.90	18.00	58.36	230.00	11.00	0.00	30.43	1030.60	10.00	16.00	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.08	KJRB 160056Z AUTO 23011G16KT 10SM CLR M01/M08 A3043 RMK AO2 SLP306 T10061078 FZRANO	null
JRB	2020-02-16 01:56	30.00	19.00	63.18	230.00	11.00	0.00	30.42	1030.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	19.94	KJRB 160156Z AUTO 23011KT 10SM CLR M01/M07 A3042 RMK AO2 SLP300 T10111072 FZRANO	null
JRB	2020-02-16 02:56	30.00	18.00	60.53	220.00	11.00	0.00	30.40	1029.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	19.94	KJRB 160256Z AUTO 22011KT 10SM CLR M01/M08 A3040 RMK AO2 SLP293 T10111078 56021 FZRANO	null
JRB	2020-02-16 03:56	28.90	19.90	68.67	230.00	10.00	0.00	30.38	1028.80	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	19.08	KJRB 160356Z AUTO 23010KT 10SM CLR M02/M07 A3038 RMK AO2 SLP288 T10171067 FZRANO	null
JRB	2020-02-16 04:56	30.00	23.00	74.87	240.00	13.00	0.00	30.36	1028.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	19.01	KJRB 160456Z AUTO 24013KT 10SM CLR M01/M05 A3036 RMK AO2 SLP282 T10111050 400001083 FZRANO	null
JRB	2020-02-16 05:56	30.90	25.00	78.48	240.00	10.00	0.00	30.34	1027.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.59	KJRB 160556Z AUTO 24010KT 10SM CLR M01/M04 A3034 RMK AO2 SLP275 T10061039 11006 21017 58019 FZRANO	null
JRB	2020-02-16 06:56	32.00	24.10	72.30	230.00	13.00	0.00	30.32	1026.70	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.57	KJRB 160656Z AUTO 23013KT 10SM CLR 00/M04 A3032 RMK AO2 SLP267 T00001044 FZRANO	null
JRB	2020-02-16 07:56	32.00	24.10	72.30	240.00	12.00	0.00	30.29	1025.70	10.00	null	FEW	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	22.00	KJRB 160756Z AUTO 24012KT 10SM FEW100 00/M04 A3029 RMK AO2 SLP257 T00001044 FZRANO	null
JRB	2020-02-16 08:56	32.00	25.00	75.07	250.00	11.00	0.00	30.27	1025.10	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.47	KJRB 160856Z AUTO 25011KT 10SM CLR 00/M04 A3027 RMK AO2 SLP251 T00001039 56023 FZRANO	null
JRB	2020-02-16 09:56	32.00	25.00	75.07	260.00	9.00	0.00	30.26	1024.80	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	23.51	KJRB 160956Z AUTO 26009KT 10SM CLR 00/M04 A3026 RMK AO2 SLP248 T00001039 FZRANO	null
JRB	2020-02-16 10:56	32.00	25.00	75.07	240.00	9.00	0.00	30.25	1024.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	23.51	KJRB 161056Z AUTO 24009KT 10SM CLR 00/M04 A3025 RMK AO2 SLP245 T00001039 FZRANO	null
JRB	2020-02-16 11:56	32.00	26.10	78.58	230.00	7.00	0.00	30.25	1024.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.78	KJRB 161156Z AUTO 23007KT 10SM CLR 00/M03 A3025 RMK AO2 SLP243 T00001033 10000 21006 56009 FZRANO	null
JRB	2020-02-16 12:56	33.10	26.10	75.18	240.00	7.00	0.00	30.24	1024.10	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.12	KJRB 161256Z AUTO 24007KT 10SM CLR 01/M03 A3024 RMK AO2 SLP241 T00061033 FZRANO	null
JRB	2020-02-16 13:56	34.00	27.00	75.26	250.00	10.00	0.00	30.24	1024.00	10.00	null	BKN	null	null	null	11000.00	null	null	null	null	null	null	null	null	null	null	25.48	KJRB 161356Z AUTO 25010KT 10SM BKN110 01/M03 A3024 RMK AO2 SLP240 T00111028 FZRANO	null
JRB	2020-02-16 14:56	35.10	27.00	72.04	240.00	8.00	0.00	30.21	1023.10	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.93	KJRB 161456Z AUTO 24008KT 10SM CLR 02/M03 A3021 RMK AO2 SLP231 T00171028 58011 FZRANO	null
JRB	2020-02-16 15:56	37.00	27.00	66.82	260.00	9.00	0.00	30.20	1022.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	36.00	290.00	2020-02-16 15:19	29.73	KJRB 161556Z AUTO 26009KT 10SM CLR 03/M03 A3020 RMK AO2 PK WND 29036/1519 SLP225 T00281028	null
JRB	2020-02-16 16:56	37.90	27.00	64.49	260.00	8.00	0.00	30.17	1021.60	10.00	null	OVC	null	null	null	9000.00	null	null	null	null	null	null	null	null	null	null	31.38	KJRB 161656Z AUTO 26008KT 10SM OVC090 03/M03 A3017 RMK AO2 SLP216 T00331028	null
JRB	2020-02-16 17:56	39.00	26.10	59.52	260.00	7.00	0.00	30.14	1020.60	10.00	null	OVC	null	null	null	9500.00	null	null	null	null	null	null	null	null	null	null	33.31	KJRB 161756Z AUTO 26007KT 10SM OVC095 04/M03 A3014 RMK AO2 SLP206 T00391033 10039 20000 58025	null
JRB	2020-02-16 18:56	41.00	27.00	57.15	260.00	7.00	0.00	30.12	1019.90	10.00	null	OVC	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	35.75	KJRB 161856Z AUTO 26007KT 10SM OVC100 05/M03 A3012 RMK AO2 SLP199 T00501028	null
JRB	2020-02-16 19:56	41.00	26.10	55.07	250.00	4.00	0.00	30.11	1019.60	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	37.93	KJRB 161956Z AUTO 25004KT 10SM CLR 05/M03 A3011 RMK AO2 SLP196 T00501033	null
JRB	2020-02-16 20:56	46.00	25.00	43.44	220.00	3.00	0.00	30.11	1019.50	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	44.69	KJRB 162056Z AUTO 22003KT 10SM CLR 08/M04 A3011 RMK AO2 SLP195 T00781039 56010	null
JRB	2020-02-16 21:56	46.00	27.00	47.20	0.00	0.00	0.00	30.10	1019.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	46.00	KJRB 162156Z AUTO 00000KT 10SM CLR 08/M03 A3010 RMK AO2 SLP193 T00781028	null
JRB	2020-02-16 22:56	43.00	30.00	59.83	0.00	0.00	0.00	30.10	1019.40	10.00	null	FEW	BKN	null	null	4900.00	6000.00	null	null	null	null	null	null	null	null	null	43.00	KJRB 162256Z AUTO 00000KT 10SM FEW049 BKN060 06/M01 A3010 RMK AO2 SLP194 T00611011	null
JRB	2020-02-16 23:56	42.10	28.90	59.22	0.00	0.00	0.00	30.12	1020.00	10.00	null	BKN	BKN	null	null	7500.00	11000.00	null	null	null	null	null	null	null	null	null	42.10	KJRB 162356Z AUTO 00000KT 10SM BKN075 BKN110 06/M02 A3012 RMK AO2 SLP200 T00561017 10083 20039 53005	null
JRB	2020-02-17 00:56	42.10	27.00	54.78	0.00	0.00	0.00	30.12	1019.80	10.00	null	BKN	null	null	null	11000.00	null	null	null	null	null	null	null	null	null	null	42.10	KJRB 170056Z AUTO 00000KT 10SM BKN110 06/M03 A3012 RMK AO2 SLP198 T00561028	null
JRB	2020-02-17 01:56	41.00	28.90	61.79	220.00	3.00	0.00	30.10	1019.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	38.98	KJRB 170156Z AUTO 22003KT 10SM CLR 05/M02 A3010 RMK AO2 SLP194 T00501017	null
JRB	2020-02-17 02:56	41.00	30.00	64.63	260.00	4.00	0.00	30.11	1019.70	10.00	null	OVC	null	null	null	7000.00	null	null	null	null	null	null	null	null	null	null	37.93	KJRB 170256Z AUTO 26004KT 10SM OVC070 05/M01 A3011 RMK AO2 SLP197 T00501011 55003	null
JRB	2020-02-17 03:56	41.00	30.90	67.03	250.00	3.00	0.00	30.12	1020.10	10.00	null	OVC	null	null	null	7000.00	null	null	null	null	null	null	null	null	null	null	38.98	KJRB 170356Z AUTO 25003KT 10SM OVC070 05/M01 A3012 RMK AO2 SLP201 T00501006	null
JRB	2020-02-17 04:56	41.00	30.90	67.03	240.00	3.00	0.00	30.12	1020.00	10.00	null	OVC	null	null	null	7000.00	null	null	null	null	null	null	null	null	null	null	38.98	KJRB 170456Z AUTO 24003KT 10SM OVC070 05/M01 A3012 RMK AO2 SLP200 T00501006 400831011	null
JRB	2020-02-17 05:56	41.00	30.90	67.03	250.00	4.00	0.00	30.13	1020.20	10.00	null	FEW	OVC	null	null	7000.00	9500.00	null	null	null	null	null	null	null	null	null	37.93	KJRB 170556Z AUTO 25004KT 10SM FEW070 OVC095 05/M01 A3013 RMK AO2 SLP202 T00501006 10061 20044 51005	null
JRB	2020-02-17 06:56	41.00	30.90	67.03	240.00	5.00	0.00	30.12	1020.10	10.00	null	BKN	OVC	null	null	7000.00	10000.00	null	null	null	null	null	null	null	null	null	37.08	KJRB 170656Z AUTO 24005KT 10SM BKN070 OVC100 05/M01 A3012 RMK AO2 SLP201 T00501006	null
JRB	2020-02-17 07:56	39.90	32.00	73.14	250.00	5.00	0.00	30.13	1020.20	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	35.78	KJRB 170756Z AUTO 25005KT 10SM CLR 04/00 A3013 RMK AO2 SLP202 T00440000	null
JRB	2020-02-17 08:56	41.00	28.90	61.79	260.00	4.00	0.00	30.13	1020.40	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	37.93	KJRB 170856Z AUTO 26004KT 10SM CLR 05/M02 A3013 RMK AO2 SLP204 T00501017 53003	null
JRB	2020-02-17 09:56	39.90	28.00	62.15	260.00	4.00	0.00	30.16	1021.30	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	36.65	KJRB 170956Z AUTO 26004KT 10SM CLR 04/M02 A3016 RMK AO2 SLP213 T00441022	null
JRB	2020-02-17 10:56	39.90	28.00	62.15	0.00	0.00	0.00	30.18	1022.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	39.90	KJRB 171056Z AUTO 00000KT 10SM CLR 04/M02 A3018 RMK AO2 SLP220 T00441022	null
JRB	2020-02-17 11:56	39.00	28.00	64.37	260.00	4.00	0.00	30.21	1022.90	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	35.59	KJRB 171156Z AUTO 26004KT 10SM CLR 04/M02 A3021 RMK AO2 SLP229 T00391022 10050 20039 53025	null
JRB	2020-02-17 12:56	41.00	28.00	59.55	null	3.00	0.00	30.24	1024.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	38.98	KJRB 171256Z AUTO VRB03KT 10SM CLR 05/M02 A3024 RMK AO2 SLP240 T00501022	null
JRB	2020-02-17 13:56	42.10	28.00	57.08	120.00	3.00	0.00	30.27	1025.00	10.00	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	40.23	KJRB 171356Z AUTO 12003KT 10SM CLR 06/M02 A3027 RMK AO2 SLP250 T00561022	null
